post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P001409,CR0094,creator_ficticio_094,Instagram,2026-07-10T01:22:00-03:00,video,False,,,917,74,9,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001410,CR0047,creator_ficticio_047,YouTube,2026-07-18T16:37:00-03:00,imagem,False,,,1596,66,10,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001411,CR0017,creator_ficticio_017,TikTok,2026-06-20T22:54:00-03:00,video,True,CRM-00000,3000.0,106370,1757,221,242,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001412,CR0039,creator_ficticio_039,TikTok,2026-07-10T18:01:00-03:00,video,True,CRM-00046,1200.0,1832,36,10,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001413,CR0086,creator_ficticio_086,YouTube,2026-07-16T13:44:00-03:00,carrossel,False,,,6041,356,47,53,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001414,CR0040,creator_ficticio_040,Instagram,2026-06-02T18:56:00-03:00,video,True,CRM-00036,3000.0,8457,341,36,47,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001415,CR0112,creator_ficticio_112,YouTube,2026-06-28T06:53:00-03:00,video,True,CRM-00012,1200.0,4822,229,30,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001416,CR0055,creator_ficticio_055,Instagram,2026-08-10T03:23:00-03:00,video,False,,,34945,4601,582,599,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001417,CR0019,creator_ficticio_019,YouTube,2026-06-22T08:37:00-03:00,video,False,,,225,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001418,CR0097,creator_ficticio_097,Instagram,2026-08-17T10:17:00-03:00,video,False,,,34450,316,57,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001419,CR0116,creator_ficticio_116,Instagram,2026-06-21T22:45:00-03:00,video,True,CRM-00046,15000.0,619,32,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001420,CR0133,creator_ficticio_133,YouTube,2026-07-07T11:56:00-03:00,video,False,,,134,2,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001421,CR0022,creator_ficticio_022,YouTube,2026-07-04T00:51:00-03:00,imagem,False,,,1303,48,0,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001422,CR0121,creator_ficticio_121,Instagram,2026-07-27T20:47:00-03:00,video,False,,,5900,150,28,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001423,CR0012,creator_ficticio_012,Instagram,2026-08-18T15:52:00-03:00,video,False,,,779,5,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001424,CR0139,creator_ficticio_139,TikTok,2026-07-14T08:09:00-03:00,imagem,True,CRM-00043,3000.0,143,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001425,CR0083,creator_ficticio_083,TikTok,2026-06-28T17:07:00-03:00,video,False,,,3987,197,27,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001426,CR0024,creator_ficticio_024,YouTube,2026-08-24T07:10:00-03:00,carrossel,False,,,3640,32,1,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001427,CR0117,creator_ficticio_117,Instagram,2026-08-03T05:37:00-03:00,video,False,,,15237,727,101,105,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001428,CR0121,creator_ficticio_121,YouTube,2026-08-05T15:52:00-03:00,imagem,False,,,5460,679,89,96,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001429,CR0092,creator_ficticio_092,Instagram,2026-08-28T04:06:00-03:00,video,False,,,161,8,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001430,CR0067,creator_ficticio_067,TikTok,2026-08-23T08:45:00-03:00,video,False,,,80,2,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001431,CR0091,creator_ficticio_091,Instagram,2026-08-12T11:13:00-03:00,imagem,False,,,305,56,7,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001432,CR0114,creator_ficticio_114,TikTok,2026-06-04T22:05:00-03:00,video,False,,,9915,325,40,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001433,CR0013,creator_ficticio_013,TikTok,2026-06-07T11:30:00-03:00,video,True,CRM-00002,3000.0,14812,612,84,82,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001434,CR0001,creator_ficticio_001,YouTube,2026-08-10T03:47:00-03:00,video,False,,,538,23,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001435,CR0086,creator_ficticio_086,TikTok,2026-08-28T19:36:00-03:00,imagem,True,CRM-00006,1200.0,122,3,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001436,CR0125,creator_ficticio_125,TikTok,2026-07-18T18:50:00-03:00,video,False,,,4781,437,36,55,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001437,CR0077,creator_ficticio_077,Instagram,2026-06-15T04:56:00-03:00,video,True,CRM-00027,1200.0,11525,601,72,89,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001438,CR0002,creator_ficticio_002,TikTok,2026-06-06T01:08:00-03:00,video,False,,,829,33,4,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001439,CR0002,creator_ficticio_002,TikTok,2026-06-06T12:49:00-03:00,carrossel,False,,,129,7,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001440,CR0090,creator_ficticio_090,TikTok,2026-07-23T08:40:00-03:00,carrossel,False,,,419,24,2,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001441,CR0114,creator_ficticio_114,YouTube,2026-07-09T18:42:00-03:00,carrossel,False,,,15510,679,79,96,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001442,CR0080,creator_ficticio_080,YouTube,2026-07-20T19:35:00-03:00,video,False,,,7263,630,81,80,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001443,CR0032,creator_ficticio_032,Instagram,2026-08-28T18:45:00-03:00,carrossel,False,,,68227,4056,504,521,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001444,CR0039,creator_ficticio_039,YouTube,2026-06-21T18:28:00-03:00,imagem,True,CRM-00040,3000.0,3236,47,4,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001445,CR0069,creator_ficticio_069,YouTube,2026-07-06T08:59:00-03:00,imagem,False,,,935,38,4,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001446,CR0020,creator_ficticio_020,YouTube,2026-08-04T20:29:00-03:00,video,False,,,1702,125,12,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001447,CR0068,creator_ficticio_068,YouTube,2026-08-22T01:24:00-03:00,video,False,,,332,26,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001448,CR0023,creator_ficticio_023,Instagram,2026-06-05T12:15:00-03:00,video,False,,,484,8,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001449,CR0102,creator_ficticio_102,YouTube,2026-08-27T10:13:00-03:00,video,False,,,59937,2769,346,340,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001450,CR0109,creator_ficticio_109,YouTube,2026-06-28T17:38:00-03:00,imagem,False,,,3325,203,41,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001451,CR0129,creator_ficticio_129,Instagram,2026-06-26T22:38:00-03:00,imagem,True,CRM-00008,15000.0,185,12,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001452,CR0030,creator_ficticio_030,TikTok,2026-06-14T17:05:00-03:00,video,False,,,262,9,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001453,CR0117,creator_ficticio_117,Instagram,2026-06-20T07:52:00-03:00,video,False,,,13281,442,49,70,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001454,CR0123,creator_ficticio_123,TikTok,2026-08-21T12:11:00-03:00,video,False,,,24379,1472,197,206,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001455,CR0031,creator_ficticio_031,TikTok,2026-07-29T06:53:00-03:00,video,True,CRM-00030,1200.0,11703,879,113,111,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001456,CR0133,creator_ficticio_133,Instagram,2026-06-08T07:40:00-03:00,video,False,,,944,55,5,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001457,CR0034,creator_ficticio_034,YouTube,2026-07-29T10:40:00-03:00,imagem,True,CRM-00056,15000.0,986,133,20,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001458,CR0042,creator_ficticio_042,TikTok,2026-08-17T17:59:00-03:00,carrossel,False,,,2858,103,7,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001459,CR0064,creator_ficticio_064,Instagram,2026-07-14T09:44:00-03:00,imagem,True,CRM-00010,15000.0,243,12,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001460,CR0122,creator_ficticio_122,YouTube,2026-07-07T09:22:00-03:00,video,False,,,2285,33,5,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001461,CR0054,creator_ficticio_054,Instagram,2026-08-27T04:41:00-03:00,video,False,,,153,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001462,CR0120,creator_ficticio_120,TikTok,2026-08-13T13:59:00-03:00,carrossel,True,CRM-00025,3000.0,24376,231,32,30,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001463,CR0107,creator_ficticio_107,YouTube,2026-07-11T00:14:00-03:00,carrossel,False,,,38310,458,53,58,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001464,CR0087,creator_ficticio_087,TikTok,2026-07-17T16:09:00-03:00,video,False,,,3875,69,11,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001465,CR0082,creator_ficticio_082,Instagram,2026-06-18T10:16:00-03:00,imagem,False,,,10617,59,14,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001466,CR0074,creator_ficticio_074,YouTube,2026-06-07T21:00:00-03:00,video,False,,,705,42,7,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001467,CR0067,creator_ficticio_067,Instagram,2026-06-10T02:07:00-03:00,video,False,,,7889,280,30,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001468,CR0045,creator_ficticio_045,YouTube,2026-06-25T05:10:00-03:00,imagem,True,CRM-00051,15000.0,2959,70,7,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001469,CR0090,creator_ficticio_090,YouTube,2026-07-20T11:08:00-03:00,video,False,,,952,3,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001470,CR0008,creator_ficticio_008,Instagram,2026-08-27T17:23:00-03:00,imagem,False,,,375,31,6,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001471,CR0057,creator_ficticio_057,Instagram,2026-08-18T20:55:00-03:00,imagem,False,,,3761,95,8,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001472,CR0067,creator_ficticio_067,Instagram,2026-08-09T22:05:00-03:00,video,False,,,14078,322,46,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001473,CR0128,creator_ficticio_128,Instagram,2026-07-01T12:03:00-03:00,video,True,CRM-00038,15000.0,4966,213,30,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001474,CR0133,creator_ficticio_133,TikTok,2026-06-06T19:44:00-03:00,video,False,,,64,6,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001475,CR0112,creator_ficticio_112,Instagram,2026-08-19T07:58:00-03:00,carrossel,True,CRM-00008,3000.0,20473,1044,122,116,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001476,CR0026,creator_ficticio_026,TikTok,2026-08-10T22:21:00-03:00,video,False,,,189,24,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001477,CR0119,creator_ficticio_119,TikTok,2026-08-26T01:01:00-03:00,video,False,,,4569,420,43,47,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001478,CR0118,creator_ficticio_118,Instagram,2026-08-23T03:03:00-03:00,video,False,,,2509,135,17,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001479,CR0148,creator_ficticio_148,TikTok,2026-06-12T10:04:00-03:00,imagem,False,,,17798,1504,190,180,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001480,CR0090,creator_ficticio_090,YouTube,2026-06-12T08:39:00-03:00,video,False,,,877,85,10,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001481,CR0103,creator_ficticio_103,YouTube,2026-06-21T21:02:00-03:00,video,False,,,1338,96,9,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001482,CR0047,creator_ficticio_047,Instagram,2026-08-09T14:19:00-03:00,video,True,CRM-00013,500.0,7289,247,20,37,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001483,CR0097,creator_ficticio_097,YouTube,2026-06-04T06:44:00-03:00,carrossel,True,CRM-00020,1200.0,1320,127,15,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001484,CR0075,creator_ficticio_075,TikTok,2026-08-10T22:49:00-03:00,carrossel,True,CRM-00011,15000.0,3030,143,22,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001485,CR0114,creator_ficticio_114,YouTube,2026-06-12T07:46:00-03:00,video,False,,,1463,88,11,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001486,CR0008,creator_ficticio_008,TikTok,2026-06-21T10:04:00-03:00,video,True,CRM-00038,1200.0,1862,87,8,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001487,CR0094,creator_ficticio_094,Instagram,2026-08-26T13:53:00-03:00,video,False,,,1062,46,1,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001488,CR0088,creator_ficticio_088,TikTok,2026-07-30T21:07:00-03:00,video,True,CRM-00053,500.0,338,33,6,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001489,CR0143,creator_ficticio_143,TikTok,2026-07-07T11:26:00-03:00,carrossel,True,CRM-00012,500.0,4145,235,22,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001490,CR0148,creator_ficticio_148,YouTube,2026-06-15T22:45:00-03:00,video,False,,,13116,523,70,61,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001491,CR0060,creator_ficticio_060,YouTube,2026-07-23T16:38:00-03:00,carrossel,False,,,1290,47,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001492,CR0078,creator_ficticio_078,Instagram,2026-08-06T00:11:00-03:00,imagem,False,,,134990,7067,924,918,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001493,CR0055,creator_ficticio_055,TikTok,2026-08-11T17:57:00-03:00,video,False,,,292,5,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001494,CR0007,creator_ficticio_007,YouTube,2026-06-16T14:37:00-03:00,video,False,,,14000,425,49,66,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001495,CR0012,creator_ficticio_012,Instagram,2026-06-03T21:14:00-03:00,video,False,,,4223,42,7,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001496,CR0013,creator_ficticio_013,TikTok,2026-06-26T14:35:00-03:00,video,False,,,449,7,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001497,CR0141,creator_ficticio_141,YouTube,2026-06-12T14:00:00-03:00,video,True,CRM-00037,1200.0,88,9,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001498,CR0062,creator_ficticio_062,TikTok,2026-07-19T07:05:00-03:00,video,False,,,489,44,5,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001499,CR0012,creator_ficticio_012,YouTube,2026-06-15T08:53:00-03:00,carrossel,False,,,4870,187,28,29,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001500,CR0041,creator_ficticio_041,YouTube,2026-06-16T12:49:00-03:00,carrossel,False,,,3671,55,4,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001501,CR0136,creator_ficticio_136,YouTube,2026-08-03T04:11:00-03:00,imagem,False,,,22620,245,26,38,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001502,CR0112,creator_ficticio_112,TikTok,2026-06-16T08:41:00-03:00,carrossel,True,CRM-00028,1200.0,2732,260,28,32,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001503,CR0053,creator_ficticio_053,TikTok,2026-07-18T08:28:00-03:00,imagem,True,CRM-00001,500.0,267,8,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001504,CR0052,creator_ficticio_052,YouTube,2026-07-09T11:35:00-03:00,imagem,True,CRM-00014,3000.0,198,5,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001505,CR0148,creator_ficticio_148,YouTube,2026-08-16T21:56:00-03:00,imagem,False,,,19865,253,39,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001506,CR0062,creator_ficticio_062,Instagram,2026-06-20T05:34:00-03:00,video,False,,,879,71,12,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001507,CR0019,creator_ficticio_019,TikTok,2026-07-20T12:57:00-03:00,imagem,False,,,137,9,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001508,CR0100,creator_ficticio_100,Instagram,2026-08-09T12:01:00-03:00,video,True,CRM-00028,15000.0,178,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001509,CR0036,creator_ficticio_036,TikTok,2026-06-16T08:06:00-03:00,imagem,False,,,1355,91,13,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001510,CR0095,creator_ficticio_095,YouTube,2026-07-28T01:12:00-03:00,video,True,CRM-00054,1200.0,22611,1002,116,102,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001511,CR0118,creator_ficticio_118,TikTok,2026-06-28T19:53:00-03:00,carrossel,False,,,3905,76,8,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001512,CR0085,creator_ficticio_085,Instagram,2026-08-18T22:44:00-03:00,carrossel,False,,,157,4,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001513,CR0058,creator_ficticio_058,YouTube,2026-06-22T17:21:00-03:00,video,False,,,167109,11004,1372,1434,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001514,CR0091,creator_ficticio_091,YouTube,2026-08-04T07:10:00-03:00,video,True,CRM-00004,500.0,16,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001515,CR0066,creator_ficticio_066,YouTube,2026-06-27T14:20:00-03:00,video,False,,,623,32,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001516,CR0090,creator_ficticio_090,TikTok,2026-07-26T05:55:00-03:00,video,False,,,14980,628,86,77,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001517,CR0030,creator_ficticio_030,YouTube,2026-07-11T12:12:00-03:00,carrossel,True,CRM-00018,15000.0,1516,42,3,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001518,CR0114,creator_ficticio_114,TikTok,2026-07-22T00:23:00-03:00,carrossel,False,,,6184,62,7,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001519,CR0023,creator_ficticio_023,TikTok,2026-08-06T19:57:00-03:00,video,True,CRM-00057,3000.0,18,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001520,CR0042,creator_ficticio_042,TikTok,2026-06-14T06:26:00-03:00,carrossel,False,,,1029,54,7,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001521,CR0128,creator_ficticio_128,Instagram,2026-07-18T22:44:00-03:00,imagem,False,,,4645,230,26,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001522,CR0079,creator_ficticio_079,YouTube,2026-07-23T18:32:00-03:00,video,False,,,7828,415,50,54,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001523,CR0088,creator_ficticio_088,YouTube,2026-07-23T14:38:00-03:00,imagem,False,,,1615,9,3,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001524,CR0103,creator_ficticio_103,Instagram,2026-07-20T13:21:00-03:00,video,False,,,939,8,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001525,CR0117,creator_ficticio_117,TikTok,2026-08-13T12:01:00-03:00,video,False,,,154,15,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001526,CR0012,creator_ficticio_012,TikTok,2026-06-12T13:41:00-03:00,imagem,False,,,333,10,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001527,CR0054,creator_ficticio_054,Instagram,2026-08-19T01:35:00-03:00,imagem,False,,,1474,70,6,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001528,CR0110,creator_ficticio_110,TikTok,2026-07-08T13:01:00-03:00,imagem,False,,,752,18,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001529,CR0073,creator_ficticio_073,YouTube,2026-08-28T11:41:00-03:00,carrossel,False,,,261,6,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001530,CR0068,creator_ficticio_068,YouTube,2026-08-18T05:46:00-03:00,carrossel,False,,,319,11,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001531,CR0137,creator_ficticio_137,Instagram,2026-08-28T10:17:00-03:00,imagem,True,CRM-00051,3000.0,29620,3171,382,389,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001532,CR0144,creator_ficticio_144,TikTok,2026-07-17T13:10:00-03:00,carrossel,False,,,102,5,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001533,CR0135,creator_ficticio_135,YouTube,2026-07-25T01:22:00-03:00,video,True,CRM-00023,1200.0,140143,3900,519,509,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001534,CR0007,creator_ficticio_007,YouTube,2026-06-22T18:37:00-03:00,video,True,CRM-00025,500.0,55840,6570,826,826,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001535,CR0089,creator_ficticio_089,YouTube,2026-07-19T08:51:00-03:00,carrossel,False,,,10868,370,45,52,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001536,CR0020,creator_ficticio_020,YouTube,2026-07-06T04:13:00-03:00,carrossel,False,,,107,7,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001537,CR0102,creator_ficticio_102,YouTube,2026-06-02T06:54:00-03:00,video,False,,,14518,1001,134,135,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001538,CR0037,creator_ficticio_037,TikTok,2026-08-22T02:51:00-03:00,video,True,CRM-00016,500.0,11282,423,54,60,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001539,CR0011,creator_ficticio_011,TikTok,2026-06-07T13:23:00-03:00,video,False,,,10116,501,64,60,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001540,CR0097,creator_ficticio_097,TikTok,2026-06-22T05:50:00-03:00,carrossel,True,CRM-00055,3000.0,3295,209,21,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001541,CR0051,creator_ficticio_051,YouTube,2026-06-19T01:27:00-03:00,video,False,,,2722,201,21,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001542,CR0139,creator_ficticio_139,YouTube,2026-07-30T02:33:00-03:00,carrossel,True,CRM-00053,500.0,214,8,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001543,CR0085,creator_ficticio_085,TikTok,2026-06-04T09:36:00-03:00,imagem,False,,,142,2,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001544,CR0015,creator_ficticio_015,YouTube,2026-08-27T22:03:00-03:00,carrossel,False,,,346,38,4,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001545,CR0066,creator_ficticio_066,TikTok,2026-06-13T06:23:00-03:00,video,False,,,3573,480,45,54,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001546,CR0125,creator_ficticio_125,TikTok,2026-07-10T19:26:00-03:00,video,False,,,2513,95,10,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001547,CR0046,creator_ficticio_046,Instagram,2026-08-11T14:36:00-03:00,video,False,,,8003,1001,130,131,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001548,CR0100,creator_ficticio_100,TikTok,2026-07-19T04:44:00-03:00,video,False,,,1561,142,22,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001549,CR0105,creator_ficticio_105,Instagram,2026-07-07T03:03:00-03:00,imagem,True,CRM-00029,500.0,928,5,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001550,CR0043,creator_ficticio_043,TikTok,2026-07-12T04:28:00-03:00,carrossel,False,,,10668,774,91,104,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001551,CR0035,creator_ficticio_035,TikTok,2026-06-06T19:11:00-03:00,carrossel,True,CRM-00044,1200.0,9819,369,55,60,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001552,CR0111,creator_ficticio_111,Instagram,2026-08-12T08:02:00-03:00,imagem,False,,,165,0,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001553,CR0136,creator_ficticio_136,Instagram,2026-07-23T13:11:00-03:00,imagem,True,CRM-00029,1200.0,6635,391,40,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001554,CR0060,creator_ficticio_060,YouTube,2026-07-01T02:34:00-03:00,video,False,,,1248,58,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001555,CR0031,creator_ficticio_031,Instagram,2026-08-05T19:54:00-03:00,video,False,,,1747,46,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001556,CR0078,creator_ficticio_078,Instagram,2026-08-22T22:59:00-03:00,video,False,,,21390,1555,213,197,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001557,CR0107,creator_ficticio_107,YouTube,2026-08-27T19:44:00-03:00,video,False,,,2901,99,15,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001558,CR0089,creator_ficticio_089,TikTok,2026-08-10T00:31:00-03:00,carrossel,False,,,4437,60,9,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001559,CR0074,creator_ficticio_074,Instagram,2026-06-01T17:18:00-03:00,imagem,False,,,56415,4271,509,531,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001560,CR0029,creator_ficticio_029,Instagram,2026-08-24T00:47:00-03:00,video,True,CRM-00028,500.0,8754,2944,358,370,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001561,CR0109,creator_ficticio_109,TikTok,2026-06-05T10:31:00-03:00,carrossel,False,,,6564,374,51,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
